configuration_id,threshold_id,policy_id,calibration_good_strong_sample_count,validation_good_strong_sample_count,good_strong_sample_count_gap,good_strong_sample_count_abs_gap,calibration_good_strong_occurrence_ratio,validation_good_strong_occurrence_ratio,good_strong_occurrence_ratio_gap,good_strong_occurrence_ratio_abs_gap,calibration_good_strong_evaluable_label_count,validation_good_strong_evaluable_label_count,calibration_supported_label_evaluable_count,validation_supported_label_evaluable_count,calibration_supported_cell_count,validation_supported_cell_count,calibration_validation_common_supported_cell_count,calibration_adequate_cell_count,validation_adequate_cell_count,calibration_good_strong_favorable_ratio,validation_good_strong_favorable_ratio,matched_calibration_good_strong_favorable_ratio,matched_validation_good_strong_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_good_strong_mean_advantage_pct,validation_good_strong_mean_advantage_pct,matched_calibration_good_strong_mean_advantage_pct,matched_validation_good_strong_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_good_strong_median_advantage_pct,validation_good_strong_median_advantage_pct,matched_calibration_good_strong_median_advantage_pct,matched_validation_good_strong_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_minimum_coverage_ratio,validation_minimum_coverage_ratio,minimum_coverage_ratio_gap,minimum_coverage_ratio_abs_gap,validation_supported_currency_count,validation_adequate_currency_count,validation_positive_currency_count,validation_minimum_currency_pooled_favorable_ratio,validation_currency_pooled_favorable_stddev,validation_currency_pooled_favorable_range,validation_minimum_currency_good_strong_sample_count,validation_horizon_comparable_currency_count,validation_maximum_short_to_medium_favorable_drop,validation_positive_supported_cell_count,validation_positive_supported_cell_ratio,validation_minimum_evaluable_count,validation_strong_sample_count,validation_minimum_strong_currency_count,calibration_validation_shift,calibration_validation_drift,currency_instability,horizon_instability,weak_signal_separation,strong_not_better_than_good,common_currency_evidence_unavailable,horizon_evidence_unavailable,signal_separation_unavailable,very_low_sample,low_sample,low_coverage,severe_outcome_censoring,strong_too_rare,core_risk_axis_count,evidence_axis,period_stability_axis,currency_stability_axis,horizon_stability_axis,signal_separation_axis,analysis_group,risk_flags,review_reasons
baseline__conservative,baseline,conservative,244,73,-171.0,171.0,0.05200341005967604,0.03615651312530956,-0.01584689693436648,0.01584689693436648,954,217,954,205,12,8,8,12,5,0.5775681341719078,0.8064516129032258,0.5026525198938993,0.824390243902439,0.3217377240085397,0.3217377240085397,0.2846393628898782,1.1778103548267336,0.10696684932370533,1.2054501405143752,1.09848329119067,1.09848329119067,0.2146865208983659,0.6961866677659425,0.008510532662557801,0.6961866677659425,0.6876761351033847,0.6876761351033847,0.9272727272727272,0.1111111111111111,-0.8161616161616161,0.8161616161616161,2,2,2,0.5,0.15173396163391045,0.3492063492063492,9,2,-0.13636363636363646,8,1.0,1.0,2,0,True,False,False,False,False,False,True,True,True,True,True,True,True,True,0,UNAVAILABLE,CAUTION,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE,MIXED,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;STRONG_TOO_RARE,historical review group=MIXED; supported currencies=2/3; positive supported cells=8/8; core risk axes=0; human review required
baseline__balanced,baseline,balanced,558,146,-412.0,412.0,0.11892583120204604,0.07231302625061913,-0.04661280495142692,0.04661280495142692,2179,464,2179,456,12,9,9,12,6,0.5653969710876549,0.7068965517241379,0.5351153039832285,0.7105263157894737,0.1754110118062452,0.1754110118062452,0.21234070287248535,0.734053512384637,0.1114545987372983,0.7404306282297141,0.6289760294924158,0.6289760294924158,0.16184544367873394,0.42480109217694395,0.1149871366416925,0.4020365059104395,0.287049369268747,0.287049369268747,0.9172185430463576,0.0625,-0.8547185430463576,0.8547185430463576,3,2,2,0.3157894736842105,0.2022577893123749,0.48597264085323444,16,2,-0.15806878306878314,8,0.8888888888888888,1.0,18,4,True,False,False,False,False,False,False,True,True,True,True,True,True,True,0,CAUTION,CAUTION,PASS,UNAVAILABLE,UNAVAILABLE,MIXED,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;STRONG_TOO_RARE,historical review group=MIXED; supported currencies=3/3; positive supported cells=8/9; core risk axes=0; human review required
baseline__sensitive,baseline,sensitive,1062,303,-759.0,759.0,0.22634271099744246,0.150074294205052,-0.07626841679239046,0.07626841679239046,4168,1079,4168,1048,12,10,10,12,9,0.5844529750479847,0.6607970342910102,0.5497222222222222,0.6507633587786259,0.10104113655640368,0.10104113655640368,0.2416844151014741,0.5622294533389225,0.12682135429587435,0.5021963578388311,0.3753750035429567,0.3753750035429567,0.10753460243774045,0.3824330539274461,0.0868528652398787,0.3460778964895106,0.2592250312496319,0.2592250312496319,0.9267326732673268,0.4545454545454545,-0.4721872187218723,0.4721872187218723,3,3,3,0.6373626373626373,0.06902198843044188,0.155320289466631,33,2,-0.07976288944030885,10,1.0,15.0,55,8,False,False,False,False,False,False,False,True,False,False,True,True,True,True,0,PASS,PASS,PASS,UNAVAILABLE,PASS,PROMISING,LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE;STRONG_TOO_RARE,historical review group=PROMISING; supported currencies=3/3; positive supported cells=10/10; core risk axes=0; human review required
sma60_sensitive__balanced,sma60_sensitive,balanced,728,208,-520.0,520.0,0.15515771526001704,0.1030212976721149,-0.052136417587902134,0.052136417587902134,2850,706,2850,688,12,10,10,12,8,0.5817543859649122,0.7181303116147308,0.5525078369905956,0.7107558139534884,0.15824797696289283,0.15824797696289283,0.2411102164613564,0.7226125027215291,0.14551406440812256,0.6730260799692069,0.5275120155610844,0.5275120155610844,0.1572220169850289,0.48651909160831325,0.12740935546797394,0.3908104620036298,0.26340110653565585,0.26340110653565585,0.9212598425196852,0.375,-0.5462598425196852,0.5462598425196852,3,2,3,0.6666666666666666,0.03659473555114243,0.07843137254901966,24,2,-0.14770114942528734,10,1.0,9.0,39,6,True,False,False,False,False,False,False,True,False,True,True,True,True,True,0,CAUTION,CAUTION,PASS,UNAVAILABLE,PASS,PROMISING,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;HORIZON_EVIDENCE_UNAVAILABLE;STRONG_TOO_RARE,historical review group=PROMISING; supported currencies=3/3; positive supported cells=10/10; core risk axes=0; human review required
sma60_strict__balanced,sma60_strict,balanced,477,124,-353.0,353.0,0.10166240409207161,0.06141654284299158,-0.040245861249080035,0.040245861249080035,1865,384,1865,377,12,9,9,12,6,0.5597855227882037,0.734375,0.5287009063444109,0.7374005305039788,0.2086996241595679,0.2086996241595679,0.20896031286819747,0.821460443017955,0.1037913151070724,0.8261768989999844,0.722385583892912,0.722385583892912,0.12233456094347644,0.4841853640915768,0.0290200517276598,0.4081365005960508,0.37911644886839097,0.37911644886839097,0.918918918918919,0.0666666666666666,-0.8522522522522524,0.8522522522522524,3,2,2,0.35294117647058826,0.19299725178986313,0.45246422893481714,15,2,-0.13546099290780145,8,0.8888888888888888,1.0,8,1,True,False,False,False,False,False,False,True,True,True,True,True,True,True,0,CAUTION,CAUTION,PASS,UNAVAILABLE,UNAVAILABLE,MIXED,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;STRONG_TOO_RARE,historical review group=MIXED; supported currencies=3/3; positive supported cells=8/9; core risk axes=0; human review required
sma120_sensitive__balanced,sma120_sensitive,balanced,749,212,-537.0,537.0,0.15963341858482524,0.10500247647350174,-0.05463094211132351,0.05463094211132351,2924,715,2924,696,12,10,10,12,8,0.5813953488372093,0.6965034965034965,0.548828125,0.6882183908045977,0.13939026580459768,0.13939026580459768,0.23600339365560932,0.6776876023561711,0.13634947327602315,0.630715635326596,0.4943661620505729,0.4943661620505729,0.137246741751857,0.4457454790235249,0.07854645165786595,0.34674698904476675,0.2682005373869008,0.2682005373869008,0.9093406593406592,0.3333333333333333,-0.576007326007326,0.576007326007326,3,2,3,0.6270491803278688,0.04608482508977246,0.1090283015123249,27,2,-0.12674342961228202,9,0.9,9.0,31,6,False,False,False,False,True,False,False,True,True,True,True,True,True,True,1,CAUTION,PASS,PASS,UNAVAILABLE,RISK,PROMISING,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION;STRONG_TOO_RARE,historical review group=PROMISING; supported currencies=3/3; positive supported cells=9/10; core risk axes=1; human review required
sma120_strict__balanced,sma120_strict,balanced,430,103,-327.0,327.0,0.09164535379369139,0.05101535413571075,-0.04062999965798064,0.04062999965798064,1681,305,1681,289,12,8,8,12,5,0.5675193337299227,0.6950819672131148,0.5201413427561837,0.71280276816609,0.19266142540990627,0.19266142540990627,0.24185817899580234,0.8093305081236069,0.11938913419854859,0.8369718773096306,0.717582743111082,0.717582743111082,0.16807257508573886,0.5173386408079808,-0.006994788614993849,0.5173386408079808,0.5243334294229746,0.5243334294229746,0.9256198347107438,0.0714285714285714,-0.8541912632821724,0.8541912632821724,2,2,2,0.375,0.17407583040946245,0.41287878787878785,14,2,-0.13981762917933138,8,1.0,1.0,11,2,True,False,False,False,False,False,True,True,True,True,True,True,True,True,0,UNAVAILABLE,CAUTION,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE,MIXED,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;STRONG_TOO_RARE,historical review group=MIXED; supported currencies=2/3; positive supported cells=8/8; core risk axes=0; human review required
percentile_sensitive__balanced,percentile_sensitive,balanced,578,154,-424.0,424.0,0.12318840579710146,0.07627538385339278,-0.04691302194370868,0.04691302194370868,2257,494,2257,485,12,9,9,12,6,0.5649091714665485,0.7004048582995951,0.534753932014206,0.7051546391752578,0.17040070716105182,0.17040070716105182,0.21298417509383305,0.6813857408776649,0.10849219690801871,0.690168892655082,0.5816766957470633,0.5816766957470633,0.14749410175114275,0.28885539514514186,0.0399946154519509,0.2022720516604813,0.16227743620853038,0.16227743620853038,0.918032786885246,0.0588235294117647,-0.8592092574734813,0.8592092574734813,3,2,2,0.2857142857142857,0.21710937312545195,0.5249853027630805,17,2,-0.14079690752304486,8,0.8888888888888888,1.0,24,5,True,False,True,False,True,False,False,True,False,True,True,True,True,True,2,CAUTION,CAUTION,RISK,UNAVAILABLE,RISK,WEAK,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;CURRENCY_INSTABILITY;HORIZON_EVIDENCE_UNAVAILABLE;WEAK_SIGNAL_SEPARATION;STRONG_TOO_RARE,historical review group=WEAK; supported currencies=3/3; positive supported cells=8/9; core risk axes=2; human review required
percentile_strict__balanced,percentile_strict,balanced,537,138,-399.0,399.0,0.11445012787723785,0.06835066864784546,-0.04609945922939239,0.04609945922939239,2096,432,2096,424,12,9,9,12,6,0.558206106870229,0.7314814814814815,0.5277173913043478,0.7358490566037735,0.20813166529942573,0.20813166529942573,0.20384920804362744,0.8014038843228415,0.10426793732786549,0.8095330536644944,0.7052651163366288,0.7052651163366288,0.16180698776617436,0.4497191622716227,0.1127276319771984,0.3754387386298024,0.262711106652604,0.262711106652604,0.9163879598662208,0.0625,-0.8538879598662208,0.8538879598662208,3,2,2,0.3157894736842105,0.20781793658980918,0.4832972843066571,16,2,-0.18874999999999986,8,0.8888888888888888,1.0,13,3,True,False,False,False,False,False,False,True,True,True,True,True,True,True,0,CAUTION,CAUTION,PASS,UNAVAILABLE,UNAVAILABLE,MIXED,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;STRONG_TOO_RARE,historical review group=MIXED; supported currencies=3/3; positive supported cells=8/9; core risk axes=0; human review required
bollinger_strict__balanced,bollinger_strict,balanced,399,111,-288.0,288.0,0.0850383631713555,0.0549777117384844,-0.030060651432871108,0.030060651432871108,1558,326,1558,319,12,9,9,12,5,0.5507060333761232,0.696319018404908,0.5059523809523809,0.6990595611285266,0.1931071801761457,0.1931071801761457,0.2122707154226003,0.8327587481103098,0.08421304822226745,0.8385806667337316,0.754367618511464,0.754367618511464,0.0821233970886431,0.5068029080769105,-0.0010006540771068,0.4666934787776424,0.4676941328547492,0.4676941328547492,0.912621359223301,0.0666666666666666,-0.8459546925566344,0.8459546925566344,3,2,2,0.35294117647058826,0.18623743730197378,0.4414513468938977,15,2,-0.1315384615384616,8,0.8888888888888888,1.0,3,1,True,False,False,False,False,False,False,True,True,True,True,True,True,True,0,CAUTION,CAUTION,PASS,UNAVAILABLE,UNAVAILABLE,MIXED,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;CALIBRATION_VALIDATION_SHIFT;HORIZON_EVIDENCE_UNAVAILABLE;SIGNAL_SEPARATION_UNAVAILABLE;STRONG_TOO_RARE,historical review group=MIXED; supported currencies=3/3; positive supported cells=8/9; core risk axes=0; human review required
