period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_favorable_count,USD_favorable_ratio,USD_mean_advantage_pct,USD_median_advantage_pct,USD_supported,USD_adequate,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_favorable_count,JPY_favorable_ratio,JPY_mean_advantage_pct,JPY_median_advantage_pct,JPY_supported,JPY_adequate,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_favorable_count,EUR_favorable_ratio,EUR_mean_advantage_pct,EUR_median_advantage_pct,EUR_supported,EUR_adequate,reported_currency_count,supported_currency_count,adequate_currency_count,signal_occurrence_count,total_evaluable_count,supported_evaluable_count,supported_favorable_count,pooled_favorable_ratio,evaluable_weighted_mean_advantage_pct,median_of_supported_currency_medians_pct,minimum_evaluable_count,minimum_coverage_ratio,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_range,favorable_ratio_stddev,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_range_pct,minimum_median_advantage_pct,maximum_median_advantage_pct,median_advantage_range_pct,mean_direction_conflict,median_direction_conflict,common_currency_evidence_unavailable,low_currency_sample,very_low_currency_sample,low_currency_coverage,severe_currency_censoring,currency_instability,risk_flags
CALIBRATION,baseline__conservative,GOOD,5,75.0,74.0,0.9866666666666668,34.0,0.4594594594594595,-0.0072012558727579,-0.0786587241401918,True,True,103.0,103.0,1.0,58.0,0.5631067961165048,0.1859245877400699,0.1317370308387452,True,True,49.0,49.0,1.0,38.0,0.7755102040816326,0.5418960036583317,0.3715678723403731,True,True,3,3,3,227.0,226.0,226.0,130.0,0.5752212389380531,0.19986833531814766,0.1317370308387452,49.0,0.9866666666666668,0.4594594594594595,0.7755102040816326,0.31605074462217314,0.1315489141335857,-0.0072012558727579,0.5418960036583317,0.5490972595310896,-0.0786587241401918,0.3715678723403731,0.4502265964805649,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__conservative,GOOD,10,75.0,73.0,0.9733333333333334,28.0,0.3835616438356164,-0.1212226399668569,-0.3591494805151251,True,True,103.0,103.0,1.0,59.0,0.5728155339805825,0.267550630025404,0.2415844059939202,True,True,49.0,49.0,1.0,41.0,0.8367346938775511,0.6352553672946086,0.4343257902980235,True,True,3,3,3,227.0,225.0,225.0,128.0,0.5688888888888889,0.22149322298876392,0.2415844059939202,49.0,0.9733333333333334,0.3835616438356164,0.8367346938775511,0.45317305004193464,0.18584227816440788,-0.1212226399668569,0.6352553672946086,0.7564780072614655,-0.3591494805151251,0.4343257902980235,0.7934752708131485,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__conservative,GOOD,20,75.0,73.0,0.9733333333333334,26.0,0.3561643835616438,-0.1664326142827671,-0.7219193151200247,True,True,103.0,103.0,1.0,55.0,0.5339805825242718,0.2398619723898637,0.0955274207437631,True,True,49.0,48.0,0.979591836734694,41.0,0.8541666666666666,0.8327321592822763,0.8042986981277451,True,True,3,3,3,227.0,224.0,224.0,122.0,0.5446428571428571,0.2344970801743894,0.0955274207437631,48.0,0.9733333333333334,0.3561643835616438,0.8541666666666666,0.4980022831050228,0.20605932346178935,-0.1664326142827671,0.8327321592822763,0.9991647735650434,-0.7219193151200247,0.8042986981277451,1.5262180132477698,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__conservative,GOOD,60,75.0,70.0,0.9333333333333332,29.0,0.4142857142857143,0.1844507800591701,-0.5080255725117352,True,True,103.0,96.0,0.9320388349514565,49.0,0.5104166666666666,-0.0818596995684627,0.0107435601121009,True,True,49.0,46.0,0.9387755102040816,44.0,0.9565217391304348,1.684188096946738,1.371119366932436,True,True,3,3,3,227.0,212.0,212.0,122.0,0.5754716981132075,0.3892720561562238,0.0107435601121009,46.0,0.9320388349514565,0.4142857142857143,0.9565217391304348,0.5422360248447204,0.23623688730758208,-0.0818596995684627,1.684188096946738,1.7660477965152006,-0.5080255725117352,1.371119366932436,1.879144939444171,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__conservative,STRONG,5,8.0,8.0,1.0,6.0,0.75,0.1459951003931138,0.1838696966319843,False,False,7.0,7.0,1.0,6.0,0.8571428571428571,0.7531866699997718,0.5689864916811006,False,False,2.0,2.0,1.0,2.0,1.0,1.454584291914566,1.454584291914566,False,False,3,0,0,17.0,17.0,0.0,0.0,,,,2.0,1.0,,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__conservative,STRONG,10,8.0,8.0,1.0,4.0,0.5,0.0661919363420076,-0.068131678447413,False,False,7.0,7.0,1.0,6.0,0.8571428571428571,0.7728207899122328,0.8480773144358503,False,False,2.0,2.0,1.0,2.0,1.0,1.7200356868437074,1.7200356868437074,False,False,3,0,0,17.0,17.0,0.0,0.0,,,,2.0,1.0,,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__conservative,STRONG,20,8.0,8.0,1.0,3.0,0.375,-0.2241279221032477,-0.4518554957023243,False,False,7.0,7.0,1.0,6.0,0.8571428571428571,0.765369931997897,0.6695588049930656,False,False,2.0,2.0,1.0,2.0,1.0,2.0089764166018225,2.0089764166018225,False,False,3,0,0,17.0,17.0,0.0,0.0,,,,2.0,1.0,,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__conservative,STRONG,60,8.0,8.0,1.0,5.0,0.625,0.7039979945347937,0.8994163675951989,False,False,7.0,6.0,0.8571428571428571,5.0,0.8333333333333334,0.690313039434758,0.7759033126830452,False,False,2.0,2.0,1.0,2.0,1.0,2.7007708671782416,2.7007708671782416,False,False,3,0,0,17.0,16.0,0.0,0.0,,,,2.0,0.8571428571428571,,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__balanced,GOOD,5,138.0,137.0,0.9927536231884058,71.0,0.5182481751824818,0.0196137347985247,0.0388918215437267,True,True,269.0,269.0,1.0,153.0,0.5687732342007435,0.0984016836810059,0.1309131420083829,True,True,91.0,91.0,1.0,66.0,0.7252747252747253,0.5090932141292254,0.3181831010040637,True,True,3,3,3,498.0,497.0,497.0,290.0,0.5835010060362174,0.15188051723007642,0.1309131420083829,91.0,0.9927536231884058,0.5182481751824818,0.7252747252747253,0.20702655009224347,0.08813215502255349,0.0196137347985247,0.5090932141292254,0.4894794793307007,0.0388918215437267,0.3181831010040637,0.279291279460337,False,False,False,False,False,False,False,False,
CALIBRATION,baseline__balanced,GOOD,10,138.0,136.0,0.9855072463768116,72.0,0.5294117647058824,-0.0019034185307749,0.0881568608884303,True,True,269.0,269.0,1.0,151.0,0.5613382899628253,0.1220818836227356,0.1577464634010106,True,True,91.0,90.0,0.989010989010989,65.0,0.7222222222222222,0.570351016922494,0.3721467640250286,True,True,3,3,3,498.0,495.0,495.0,288.0,0.5818181818181818,0.1695207137320302,0.1577464634010106,90.0,0.9855072463768116,0.5294117647058824,0.7222222222222222,0.19281045751633985,0.08437931236840826,-0.0019034185307749,0.570351016922494,0.5722544354532689,0.0881568608884303,0.3721467640250286,0.28398990313659833,True,False,False,False,False,False,False,True,CURRENCY_INSTABILITY
