period_type,currency,configuration_id,horizon,wait_to_watch_weaker_evaluable_count,wait_to_watch_stronger_evaluable_count,wait_to_watch_weaker_coverage_ratio,wait_to_watch_stronger_coverage_ratio,wait_to_watch_comparable,wait_to_watch_favorable_ratio_gap,wait_to_watch_mean_advantage_gap_pct,wait_to_watch_median_advantage_gap_pct,wait_to_watch_improvement_metric_count,wait_to_watch_deterioration_metric_count,wait_to_watch_status,watch_to_good_weaker_evaluable_count,watch_to_good_stronger_evaluable_count,watch_to_good_weaker_coverage_ratio,watch_to_good_stronger_coverage_ratio,watch_to_good_comparable,watch_to_good_favorable_ratio_gap,watch_to_good_mean_advantage_gap_pct,watch_to_good_median_advantage_gap_pct,watch_to_good_improvement_metric_count,watch_to_good_deterioration_metric_count,watch_to_good_status,good_to_strong_weaker_evaluable_count,good_to_strong_stronger_evaluable_count,good_to_strong_weaker_coverage_ratio,good_to_strong_stronger_coverage_ratio,good_to_strong_comparable,good_to_strong_favorable_ratio_gap,good_to_strong_mean_advantage_gap_pct,good_to_strong_median_advantage_gap_pct,good_to_strong_improvement_metric_count,good_to_strong_deterioration_metric_count,good_to_strong_status,watch_good_separation_failed,good_strong_separation_failed,strong_not_better_than_good,signal_separation_unavailable,risk_flags
CALIBRATION,USD,baseline__conservative,5,1294.0,183.0,0.9969183359013868,1.0,True,0.0022339338350183535,0.048705210611904096,0.0474999240794729,0,0,NOT_SEPARATED,183.0,74.0,1.0,0.9866666666666668,True,-0.07059518534928372,-0.0933818406880881,-0.1716922102617999,0,2,WORSE,74.0,8.0,0.9866666666666668,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,baseline__conservative,10,1291.0,182.0,0.9946070878274268,0.994535519125683,True,0.041679080021450265,0.0872599701124481,0.06765599369711559,1,0,NOT_SEPARATED,182.0,73.0,0.994535519125683,0.9733333333333334,True,-0.19336143308746045,-0.2833482973424601,-0.5016994040061901,0,3,WORSE,73.0,8.0,0.9733333333333334,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,baseline__conservative,20,1283.0,180.0,0.9884437596302004,0.9836065573770492,True,0.007339568719147871,0.04328027050652661,-0.0145708457824823,0,0,NOT_SEPARATED,180.0,73.0,0.9836065573770492,0.9733333333333334,True,-0.22716894977168955,-0.3726234179366208,-0.9178752656660981,0,3,WORSE,73.0,8.0,0.9733333333333334,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,baseline__conservative,60,1257.0,169.0,0.9684129429892142,0.9234972677595628,True,-0.04516718212330473,-0.15777673970703987,0.20644019851649253,1,2,WORSE,169.0,70.0,0.9234972677595628,0.9333333333333332,True,-0.1833474218089603,-0.1648482848778257,-1.3632405489147366,0,3,WORSE,70.0,8.0,0.9333333333333332,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,baseline__balanced,5,949.0,449.0,1.0,0.9911699779249448,True,0.009638559871955277,-0.0094298345812776,0.0336876330622242,0,0,NOT_SEPARATED,449.0,137.0,0.9911699779249448,0.9927536231884058,True,-0.014045811454489243,-0.014586260785307899,-0.034511521957717596,0,0,NOT_SEPARATED,137.0,24.0,0.9927536231884058,1.0,True,0.06508515815085159,0.20753879010861448,0.058374540158075604,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,baseline__balanced,10,948.0,446.0,0.9989462592202318,0.9845474613686536,True,0.05051938468524719,0.038438912379607795,0.1333902197701477,2,0,IMPROVED,446.0,136.0,0.9845474613686536,0.9855072463768116,True,-0.04009496175151672,-0.1098396288140778,-0.0809053637157463,0,2,WORSE,136.0,24.0,0.9855072463768116,1.0,True,-0.11274509803921567,0.1716797265881887,-0.30735775799081244,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,baseline__balanced,20,941.0,445.0,0.9915700737618546,0.9823399558498896,True,0.06868380517976336,0.0452313066411727,0.1975540512357359,2,0,IMPROVED,445.0,134.0,0.9823399558498896,0.9710144927536232,True,-0.12022471910112364,-0.2188720113218808,-0.3779056495433074,0,3,WORSE,134.0,24.0,0.9710144927536232,1.0,True,-0.041666666666666685,0.3987408293046163,-0.1492581522361846,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,baseline__balanced,60,925.0,427.0,0.9747102212855636,0.9426048565121412,True,0.047266282676118765,-0.03494878510083371,0.1665110256643042,2,0,IMPROVED,427.0,128.0,0.9426048565121412,0.927536231884058,True,-0.20338114754098358,-0.44871849216626003,-1.1664579485802844,0,3,WORSE,128.0,24.0,0.927536231884058,1.0,True,0.28125,2.0538050472295946,2.1396821557585217,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,baseline__sensitive,5,927.0,367.0,1.0,0.9892183288409704,True,0.03913770652745807,0.0149253268460606,0.08566673632724331,1,0,NOT_SEPARATED,367.0,168.0,0.9892183288409704,0.9940828402366864,True,0.003665498897106545,0.0870092048365613,0.015479374835061399,0,0,NOT_SEPARATED,168.0,97.0,0.9940828402366864,1.0,True,-0.11622484045164466,-0.2001623312800841,-0.2288832464814048,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,baseline__sensitive,10,926.0,365.0,0.9989212513484358,0.9838274932614556,True,0.08264149826917955,0.0851288054942876,0.1706060664767521,2,0,IMPROVED,365.0,167.0,0.9838274932614556,0.9881656804733728,True,0.004281847264375305,0.0960865545790997,0.015918054829078182,0,0,NOT_SEPARATED,167.0,96.0,0.9881656804733728,0.9896907216494846,True,-0.2133857285429141,-0.41491909367305624,-0.5061714223757032,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
