configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
baseline__conservative,USD,WAIT,5,1298.0,575.0,-723.0,723.0,0.829923273657289,0.8543833580980683,0.024460084440779295,0.024460084440779295,1294.0,575.0,-719.0,719.0,0.9969183359013868,1.0,0.0030816640986132127,0.0030816640986132127,0.5278207109737248,0.5356521739130434,0.007831462939318579,0.007831462939318579,0.0374753742034261,0.0270863204360115,-0.010389053767414603,0.010389053767414603,0.0455335620421352,0.0649511412075272,0.019417579165391996,0.019417579165391996,0.4721792890262751,0.4643478260869565,-0.007831462939318579,0.007831462939318579,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WAIT,10,1298.0,575.0,-723.0,723.0,0.829923273657289,0.8543833580980683,0.024460084440779295,0.024460084440779295,1291.0,572.0,-719.0,719.0,0.9946070878274268,0.9947826086956522,0.00017552086822536506,0.00017552086822536506,0.5352439969016266,0.5541958041958042,0.01895180729417756,0.01895180729417756,0.0748656872631551,0.0754783551837928,0.0006126679206377023,0.0006126679206377023,0.0748939297939494,0.1024231122883547,0.027529182494405294,0.027529182494405294,0.4647560030983733,0.4458041958041958,-0.018951807294177503,0.018951807294177503,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WAIT,20,1298.0,575.0,-723.0,723.0,0.829923273657289,0.8543833580980683,0.024460084440779295,0.024460084440779295,1283.0,563.0,-720.0,720.0,0.9884437596302004,0.9791304347826087,-0.00931332484759162,0.00931332484759162,0.5759937646141855,0.5843694493783304,0.008375684764144853,0.008375684764144853,0.1629105331473271,0.1832601244206229,0.020349591273295803,0.020349591273295803,0.2105267963285557,0.2601637814883037,0.049636985159748015,0.049636985159748015,0.4240062353858145,0.4156305506216696,-0.008375684764144908,0.008375684764144908,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WAIT,60,1298.0,575.0,-723.0,723.0,0.829923273657289,0.8543833580980683,0.024460084440779295,0.024460084440779295,1257.0,523.0,-734.0,734.0,0.9684129429892142,0.9095652173913044,-0.05884772559790985,0.05884772559790985,0.6428003182179793,0.6405353728489483,-0.0022649453690309906,0.0022649453690309906,0.5070758046440357,0.5746990090500204,0.06762320440598468,0.06762320440598468,0.6487747778865087,0.8938865212702358,0.2451117433837271,0.2451117433837271,0.3571996817820206,0.3594646271510516,0.0022649453690309906,0.0022649453690309906,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WATCH,5,183.0,60.0,-123.0,123.0,0.1170076726342711,0.0891530460624071,-0.027854626571864008,0.027854626571864008,183.0,60.0,-123.0,123.0,1.0,1.0,0.0,0.0,0.5300546448087432,0.5,-0.030054644808743203,0.030054644808743203,0.0861805848153302,0.0846913285290962,-0.001489256286234003,0.001489256286234003,0.0930334861216081,-0.0026202969545178,-0.0956537830761259,0.0956537830761259,0.4699453551912568,0.5,0.030054644808743203,0.030054644808743203,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WATCH,10,183.0,60.0,-123.0,123.0,0.1170076726342711,0.0891530460624071,-0.027854626571864008,0.027854626571864008,182.0,60.0,-122.0,122.0,0.994535519125683,1.0,0.005464480874316946,0.005464480874316946,0.5769230769230769,0.5,-0.07692307692307687,0.07692307692307687,0.1621256573756032,0.0561349704360921,-0.1059906869395111,0.1059906869395111,0.142549923491065,-0.0087940894253061,-0.1513440129163711,0.1513440129163711,0.4230769230769231,0.5,0.07692307692307693,0.07692307692307693,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WATCH,20,183.0,60.0,-123.0,123.0,0.1170076726342711,0.0891530460624071,-0.027854626571864008,0.027854626571864008,180.0,59.0,-121.0,121.0,0.9836065573770492,0.9833333333333332,-0.0002732240437159916,0.0002732240437159916,0.5833333333333334,0.4067796610169492,-0.1765536723163842,0.1765536723163842,0.2061908036538537,0.0261164272785119,-0.1800743763753418,0.1800743763753418,0.1959559505460734,-0.1241647657062652,-0.3201207162523386,0.3201207162523386,0.4166666666666667,0.5932203389830508,0.17655367231638414,0.17655367231638414,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,WATCH,60,183.0,60.0,-123.0,123.0,0.1170076726342711,0.0891530460624071,-0.027854626571864008,0.027854626571864008,169.0,59.0,-110.0,110.0,0.9234972677595628,0.9833333333333332,0.059836065573770414,0.059836065573770414,0.5976331360946746,0.6949152542372882,0.09728211814261356,0.09728211814261356,0.3492990649369958,0.871458796902245,0.5221597319652492,0.5221597319652492,0.8552149764030013,0.9501344865965684,0.09491951019356715,0.09491951019356715,0.4023668639053254,0.3050847457627119,-0.0972821181426135,0.0972821181426135,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,USD,GOOD,5,75.0,37.0,-38.0,38.0,0.0479539641943734,0.0549777117384844,0.007023747544110996,0.007023747544110996,74.0,33.0,-41.0,41.0,0.9866666666666668,0.8918918918918919,-0.09477477477477492,0.09477477477477492,0.4594594594594595,0.7272727272727273,0.2678132678132678,0.2678132678132678,-0.0072012558727579,0.3482831704875959,0.35548442636035377,0.35548442636035377,-0.0786587241401918,0.4879440405188475,0.5666027646590392,0.5666027646590392,0.5405405405405406,0.2727272727272727,-0.26781326781326786,0.26781326781326786,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__conservative,USD,GOOD,10,75.0,37.0,-38.0,38.0,0.0479539641943734,0.0549777117384844,0.007023747544110996,0.007023747544110996,73.0,31.0,-42.0,42.0,0.9733333333333334,0.8378378378378378,-0.13549549549549555,0.13549549549549555,0.3835616438356164,0.8387096774193549,0.45514803358373845,0.45514803358373845,-0.1212226399668569,0.6015727453933692,0.7227953853602261,0.7227953853602261,-0.3591494805151251,0.4398266384136504,0.7989761189287754,0.7989761189287754,0.6164383561643836,0.1612903225806451,-0.45514803358373845,0.45514803358373845,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__conservative,USD,GOOD,20,75.0,37.0,-38.0,38.0,0.0479539641943734,0.0549777117384844,0.007023747544110996,0.007023747544110996,73.0,31.0,-42.0,42.0,0.9733333333333334,0.8378378378378378,-0.13549549549549555,0.13549549549549555,0.3561643835616438,0.8709677419354839,0.5148033583738401,0.5148033583738401,-0.1664326142827671,0.9828459234177588,1.149278537700526,1.149278537700526,-0.7219193151200247,0.8263742162516914,1.548293531371716,1.548293531371716,0.6438356164383562,0.1290322580645161,-0.5148033583738401,0.5148033583738401,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
