period_type,currency,configuration_id,horizon,total_date_count,good_strong_occurrence_count,good_strong_occurrence_ratio,good_strong_evaluable_count,good_strong_unavailable_count,good_strong_evaluation_coverage_ratio,good_strong_mean_advantage_pct,good_strong_median_advantage_pct,good_strong_favorable_count,good_strong_favorable_ratio,good_strong_neutral_count,good_strong_neutral_ratio,good_strong_unfavorable_count,good_strong_unfavorable_ratio,strong_occurrence_count,strong_evaluable_count
CALIBRATION,USD,baseline__conservative,5,1564,83,0.053069053708439895,82,1,0.9879518072289156,0.007744730104400219,-0.061296569210217346,40,0.4878048780487805,0,0.0,42,0.5121951219512195,8,8
CALIBRATION,USD,baseline__conservative,10,1564,83,0.053069053708439895,81,2,0.9759036144578314,-0.10271255835610493,-0.29449108384098077,32,0.3950617283950617,0,0.0,49,0.6049382716049383,8,8
CALIBRATION,USD,baseline__conservative,20,1564,83,0.053069053708439895,81,2,0.9759036144578314,-0.1721309162897282,-0.6815572185300564,29,0.35802469135802467,0,0.0,52,0.6419753086419753,8,8
CALIBRATION,USD,baseline__conservative,60,1564,83,0.053069053708439895,78,5,0.9397590361445783,0.2377376738515418,-0.4645968404021924,34,0.4358974358974359,0,0.0,44,0.5641025641025641,8,8
CALIBRATION,USD,baseline__balanced,5,1564,162,0.10358056265984655,161,1,0.9938271604938271,0.05055119419359772,0.0504613192567801,85,0.5279503105590062,0,0.0,76,0.4720496894409938,24,24
CALIBRATION,USD,baseline__balanced,10,1564,162,0.10358056265984655,160,2,0.9876543209876543,0.023848540457453347,0.048630944384039435,82,0.5125,0,0.0,78,0.4875,24,24
CALIBRATION,USD,baseline__balanced,20,1564,162,0.10358056265984655,158,4,0.9753086419753086,0.035841689943496624,-0.06335953993785634,78,0.4936708860759494,0,0.0,80,0.5063291139240507,24,24
CALIBRATION,USD,baseline__balanced,60,1564,162,0.10358056265984655,152,10,0.9382716049382716,0.3420263759491664,0.19128276551519197,78,0.5131578947368421,0,0.0,74,0.4868421052631579,24,24
CALIBRATION,USD,baseline__sensitive,5,1564,266,0.170076726342711,265,1,0.9962406015037594,0.06190986750855186,0.03889182154372676,137,0.5169811320754717,0,0.0,128,0.4830188679245283,97,97
CALIBRATION,USD,baseline__sensitive,10,1564,266,0.170076726342711,263,3,0.9887218045112782,0.08055951488789087,0.07427333174468886,137,0.5209125475285171,0,0.0,126,0.4790874524714829,97,96
CALIBRATION,USD,baseline__sensitive,20,1564,266,0.170076726342711,261,5,0.981203007518797,0.08878061470584556,0.014581944127983354,134,0.5134099616858238,0,0.0,127,0.48659003831417624,97,96
CALIBRATION,USD,baseline__sensitive,60,1564,266,0.170076726342711,247,19,0.9285714285714286,0.3140691519626418,0.48244568874252064,135,0.5465587044534413,0,0.0,112,0.4534412955465587,97,96
CALIBRATION,USD,sma60_sensitive__balanced,5,1564,191,0.1221227621483376,190,1,0.9947643979057592,0.032373437632086235,0.0023090136668494094,95,0.5,0,0.0,95,0.5,61,61
