period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
CALIBRATION,USD,baseline__conservative,WAIT,5,1564,1298,0.829923273657289,1294,4,0.9969183359013868,0.03747537420342615,0.04553356204213525,683,0.5278207109737248,0,0.0,611,0.4721792890262751
CALIBRATION,USD,baseline__conservative,WAIT,10,1564,1298,0.829923273657289,1291,7,0.9946070878274268,0.07486568726315519,0.07489392979394945,691,0.5352439969016266,0,0.0,600,0.46475600309837334
CALIBRATION,USD,baseline__conservative,WAIT,20,1564,1298,0.829923273657289,1283,15,0.9884437596302003,0.1629105331473271,0.2105267963285557,739,0.5759937646141855,0,0.0,544,0.4240062353858145
CALIBRATION,USD,baseline__conservative,WAIT,60,1564,1298,0.829923273657289,1257,41,0.9684129429892142,0.5070758046440357,0.6487747778865087,808,0.6428003182179793,0,0.0,449,0.35719968178202066
CALIBRATION,USD,baseline__conservative,WATCH,5,1564,183,0.1170076726342711,183,0,1.0,0.08618058481533021,0.09303348612160817,97,0.5300546448087432,0,0.0,86,0.46994535519125685
CALIBRATION,USD,baseline__conservative,WATCH,10,1564,183,0.1170076726342711,182,1,0.994535519125683,0.16212565737560328,0.14254992349106502,105,0.5769230769230769,0,0.0,77,0.4230769230769231
CALIBRATION,USD,baseline__conservative,WATCH,20,1564,183,0.1170076726342711,180,3,0.9836065573770492,0.2061908036538537,0.19595595054607345,105,0.5833333333333334,0,0.0,75,0.4166666666666667
CALIBRATION,USD,baseline__conservative,WATCH,60,1564,183,0.1170076726342711,169,14,0.9234972677595629,0.3492990649369958,0.8552149764030013,101,0.5976331360946746,0,0.0,68,0.40236686390532544
CALIBRATION,USD,baseline__conservative,GOOD,5,1564,75,0.0479539641943734,74,1,0.9866666666666667,-0.007201255872757997,-0.07865872414019187,34,0.4594594594594595,0,0.0,40,0.5405405405405406
CALIBRATION,USD,baseline__conservative,GOOD,10,1564,75,0.0479539641943734,73,2,0.9733333333333334,-0.12122263996685696,-0.3591494805151251,28,0.3835616438356164,0,0.0,45,0.6164383561643836
CALIBRATION,USD,baseline__conservative,GOOD,20,1564,75,0.0479539641943734,73,2,0.9733333333333334,-0.16643261428276715,-0.7219193151200247,26,0.3561643835616438,0,0.0,47,0.6438356164383562
CALIBRATION,USD,baseline__conservative,GOOD,60,1564,75,0.0479539641943734,70,5,0.9333333333333333,0.18445078005917015,-0.5080255725117352,29,0.4142857142857143,0,0.0,41,0.5857142857142857
CALIBRATION,USD,baseline__conservative,STRONG,5,1564,8,0.005115089514066497,8,0,1.0,0.14599510039311386,0.18386969663198438,6,0.75,0,0.0,2,0.25
CALIBRATION,USD,baseline__conservative,STRONG,10,1564,8,0.005115089514066497,8,0,1.0,0.06619193634200769,-0.06813167844741308,4,0.5,0,0.0,4,0.5
CALIBRATION,USD,baseline__conservative,STRONG,20,1564,8,0.005115089514066497,8,0,1.0,-0.22412792210324772,-0.4518554957023243,3,0.375,0,0.0,5,0.625
CALIBRATION,USD,baseline__conservative,STRONG,60,1564,8,0.005115089514066497,8,0,1.0,0.7039979945347937,0.8994163675951989,5,0.625,0,0.0,3,0.375
CALIBRATION,USD,baseline__balanced,WAIT,5,1564,949,0.6067774936061381,949,0,1.0,0.043629830165110225,0.039715710439220155,496,0.5226554267650158,0,0.0,453,0.4773445732349842
CALIBRATION,USD,baseline__balanced,WAIT,10,1564,949,0.6067774936061381,948,1,0.9989462592202318,0.06949729790369516,0.035672004834028985,492,0.5189873417721519,0,0.0,456,0.4810126582278481
CALIBRATION,USD,baseline__balanced,WAIT,20,1564,949,0.6067774936061381,941,8,0.9915700737618546,0.1489141673880606,0.14695839651622944,519,0.5515409139213603,0,0.0,422,0.44845908607863977
CALIBRATION,USD,baseline__balanced,WAIT,60,1564,949,0.6067774936061381,925,24,0.9747102212855637,0.5014086457589557,0.5835598795214624,578,0.6248648648648648,0,0.0,347,0.37513513513513513
CALIBRATION,USD,baseline__balanced,WATCH,5,1564,453,0.28964194373401536,449,4,0.9911699779249448,0.03419999558383263,0.07340334350144438,239,0.532293986636971,0,0.0,210,0.46770601336302897
CALIBRATION,USD,baseline__balanced,WATCH,10,1564,453,0.28964194373401536,446,7,0.9845474613686535,0.10793621028330294,0.1690622246041766,254,0.5695067264573991,0,0.0,192,0.4304932735426009
CALIBRATION,USD,baseline__balanced,WATCH,20,1564,453,0.28964194373401536,445,8,0.9823399558498896,0.19414547402923335,0.3445124477519653,276,0.6202247191011236,0,0.0,169,0.3797752808988764
CALIBRATION,USD,baseline__balanced,WATCH,60,1564,453,0.28964194373401536,427,26,0.9426048565121413,0.466459860658122,0.7500709051857666,287,0.6721311475409836,0,0.0,140,0.32786885245901637
CALIBRATION,USD,baseline__balanced,GOOD,5,1564,138,0.08823529411764706,137,1,0.9927536231884058,0.01961373479852479,0.03889182154372676,71,0.5182481751824818,0,0.0,66,0.48175182481751827
CALIBRATION,USD,baseline__balanced,GOOD,10,1564,138,0.08823529411764706,136,2,0.9855072463768116,-0.0019034185307749924,0.08815686088843032,72,0.5294117647058824,0,0.0,64,0.47058823529411764
CALIBRATION,USD,baseline__balanced,GOOD,20,1564,138,0.08823529411764706,134,4,0.9710144927536232,-0.024726537292647597,-0.033393201791342184,67,0.5,0,0.0,67,0.5
CALIBRATION,USD,baseline__balanced,GOOD,60,1564,138,0.08823529411764706,128,10,0.927536231884058,0.01774136849186205,-0.4163870433945178,60,0.46875,0,0.0,68,0.53125
CALIBRATION,USD,baseline__balanced,STRONG,5,1564,24,0.015345268542199489,24,0,1.0,0.22715252490713922,0.09726636170180235,14,0.5833333333333334,0,0.0,10,0.4166666666666667
CALIBRATION,USD,baseline__balanced,STRONG,10,1564,24,0.015345268542199489,24,0,1.0,0.16977630805741387,-0.21920089710238216,10,0.4166666666666667,0,0.0,14,0.5833333333333334
CALIBRATION,USD,baseline__balanced,STRONG,20,1564,24,0.015345268542199489,24,0,1.0,0.37401429201196884,-0.18265135402752675,11,0.4583333333333333,0,0.0,13,0.5416666666666666
CALIBRATION,USD,baseline__balanced,STRONG,60,1564,24,0.015345268542199489,24,0,1.0,2.0715464157214565,1.7232951123640041,18,0.75,0,0.0,6,0.25
CALIBRATION,USD,baseline__sensitive,WAIT,5,1564,927,0.5927109974424553,927,0,1.0,0.033242302369960744,0.026164053809784607,479,0.5167206040992449,0,0.0,448,0.48327939590075514
CALIBRATION,USD,baseline__sensitive,WAIT,10,1564,927,0.5927109974424553,926,1,0.9989212513484358,0.05079751220086633,0.019671615030796744,474,0.5118790496760259,0,0.0,452,0.48812095032397407
CALIBRATION,USD,baseline__sensitive,WAIT,20,1564,927,0.5927109974424553,919,8,0.9913700107874865,0.1147549558010711,0.12492132165782124,497,0.5408052230685527,0,0.0,422,0.4591947769314472
CALIBRATION,USD,baseline__sensitive,WAIT,60,1564,927,0.5927109974424553,903,24,0.9741100323624595,0.4391883681236916,0.5295652467574065,556,0.6157253599114064,0,0.0,347,0.3842746400885936
CALIBRATION,USD,baseline__sensitive,WATCH,5,1564,371,0.23721227621483376,367,4,0.9892183288409704,0.04816762921602132,0.1118307901370279,204,0.555858310626703,0,0.0,163,0.444141689373297
CALIBRATION,USD,baseline__sensitive,WATCH,10,1564,371,0.23721227621483376,365,6,0.9838274932614556,0.1359263176951539,0.19027768150754887,217,0.5945205479452055,0,0.0,148,0.4054794520547945
CALIBRATION,USD,baseline__sensitive,WATCH,20,1564,371,0.23721227621483376,364,7,0.9811320754716981,0.28449013639240756,0.4296460014674832,242,0.6648351648351648,0,0.0,122,0.33516483516483514
CALIBRATION,USD,baseline__sensitive,WATCH,60,1564,371,0.23721227621483376,354,17,0.954177897574124,0.6802462994967781,0.9027469984022167,252,0.711864406779661,0,0.0,102,0.288135593220339
CALIBRATION,USD,baseline__sensitive,GOOD,5,1564,169,0.10805626598465473,168,1,0.9940828402366864,0.13517683405258268,0.1273101649720893,94,0.5595238095238095,0,0.0,74,0.44047619047619047
CALIBRATION,USD,baseline__sensitive,GOOD,10,1564,169,0.10805626598465473,167,2,0.9881656804733728,0.2320128722742536,0.20619573633662702,100,0.5988023952095808,0,0.0,67,0.40119760479041916
CALIBRATION,USD,baseline__sensitive,GOOD,20,1564,169,0.10805626598465473,165,4,0.9763313609467456,0.30389821401299666,0.3412633240710044,100,0.6060606060606061,0,0.0,65,0.3939393939393939
CALIBRATION,USD,baseline__sensitive,GOOD,60,1564,169,0.10805626598465473,151,18,0.893491124260355,0.32928559147860204,1.084938693972994,91,0.6026490066225165,0,0.0,60,0.3973509933774834
CALIBRATION,USD,baseline__sensitive,STRONG,5,1564,97,0.062020460358056265,97,0,1.0,-0.06498549722750152,-0.10157308150931556,43,0.44329896907216493,0,0.0,54,0.5567010309278351
CALIBRATION,USD,baseline__sensitive,STRONG,10,1564,97,0.062020460358056265,96,1,0.9896907216494846,-0.18290622139880264,-0.29997568603907626,37,0.3854166666666667,0,0.0,59,0.6145833333333334
CALIBRATION,USD,baseline__sensitive,STRONG,20,1564,97,0.062020460358056265,96,1,0.9896907216494846,-0.28095275910332057,-0.7199897532614153,34,0.3541666666666667,0,0.0,62,0.6458333333333334
CALIBRATION,USD,baseline__sensitive,STRONG,60,1564,97,0.062020460358056265,96,1,0.9896907216494846,0.2901349606406631,-0.41560991786111023,44,0.4583333333333333,0,0.0,52,0.5416666666666666
CALIBRATION,USD,sma60_sensitive__balanced,WAIT,5,1564,921,0.5888746803069054,921,0,1.0,0.05553779174484405,0.041739049329031316,485,0.5266015200868621,0,0.0,436,0.4733984799131379
CALIBRATION,USD,sma60_sensitive__balanced,WAIT,10,1564,921,0.5888746803069054,921,0,1.0,0.08320530620240357,0.038555351822663016,480,0.5211726384364821,0,0.0,441,0.4788273615635179
CALIBRATION,USD,sma60_sensitive__balanced,WAIT,20,1564,921,0.5888746803069054,920,1,0.998914223669924,0.15178632423120592,0.15703101159987137,511,0.5554347826086956,0,0.0,409,0.44456521739130433
CALIBRATION,USD,sma60_sensitive__balanced,WAIT,60,1564,921,0.5888746803069054,907,14,0.9847991313789359,0.49417720279647837,0.5835598795214624,564,0.6218302094818081,0,0.0,343,0.37816979051819183
CALIBRATION,USD,sma60_sensitive__balanced,WATCH,5,1564,452,0.289002557544757,448,4,0.9911504424778761,0.01695979857567398,0.07959488044847762,240,0.5357142857142857,0,0.0,208,0.4642857142857143
CALIBRATION,USD,sma60_sensitive__balanced,WATCH,10,1564,452,0.289002557544757,444,8,0.9823008849557522,0.08332525669229834,0.173507225122993,254,0.5720720720720721,0,0.0,190,0.42792792792792794
CALIBRATION,USD,sma60_sensitive__balanced,WATCH,20,1564,452,0.289002557544757,437,15,0.9668141592920354,0.18116926895708546,0.358898826073543,270,0.6178489702517163,0,0.0,167,0.38215102974828374
CALIBRATION,USD,sma60_sensitive__balanced,WATCH,60,1564,452,0.289002557544757,416,36,0.9203539823008849,0.46556302827538854,0.7323294865118156,280,0.6730769230769231,0,0.0,136,0.3269230769230769
CALIBRATION,USD,sma60_sensitive__balanced,GOOD,5,1564,130,0.08312020460358056,129,1,0.9923076923076923,0.0589343607252537,0.03889182154372676,65,0.5038759689922481,0,0.0,64,0.49612403100775193
CALIBRATION,USD,sma60_sensitive__balanced,GOOD,10,1564,130,0.08312020460358056,129,1,0.9923076923076923,0.10790338187825017,0.11333244882560597,72,0.5581395348837209,0,0.0,57,0.4418604651162791
CALIBRATION,USD,sma60_sensitive__balanced,GOOD,20,1564,130,0.08312020460358056,127,3,0.9769230769230769,0.22120856268214326,0.1865529969626564,74,0.5826771653543307,0,0.0,53,0.41732283464566927
CALIBRATION,USD,sma60_sensitive__balanced,GOOD,60,1564,130,0.08312020460358056,121,9,0.9307692307692308,0.5513489380950948,0.9251315239751066,73,0.6033057851239669,0,0.0,48,0.39669421487603307
CALIBRATION,USD,sma60_sensitive__balanced,STRONG,5,1564,61,0.03900255754475703,61,0,1.0,-0.02379638333543193,-0.049710374875005015,30,0.4918032786885246,0,0.0,31,0.5081967213114754
CALIBRATION,USD,sma60_sensitive__balanced,STRONG,10,1564,61,0.03900255754475703,60,1,0.9836065573770492,-0.1618213762306626,-0.2960991388573497,22,0.36666666666666664,0,0.0,38,0.6333333333333333
CALIBRATION,USD,sma60_sensitive__balanced,STRONG,20,1564,61,0.03900255754475703,60,1,0.9836065573770492,-0.24536536368902653,-0.6998087049664312,18,0.3,0,0.0,42,0.7
CALIBRATION,USD,sma60_sensitive__balanced,STRONG,60,1564,61,0.03900255754475703,60,1,0.9836065573770492,0.1060533793975263,-0.5549366927534188,26,0.43333333333333335,0,0.0,34,0.5666666666666667
CALIBRATION,USD,sma60_strict__balanced,WAIT,5,1564,956,0.6112531969309463,956,0,1.0,0.042935859553691974,0.03916939176016747,499,0.5219665271966527,0,0.0,457,0.4780334728033473
CALIBRATION,USD,sma60_strict__balanced,WAIT,10,1564,956,0.6112531969309463,955,1,0.9989539748953975,0.0687249193492133,0.036337747453219695,497,0.5204188481675392,0,0.0,458,0.47958115183246075
CALIBRATION,USD,sma60_strict__balanced,WAIT,20,1564,956,0.6112531969309463,947,9,0.9905857740585774,0.1449800114762082,0.1434621218186162,521,0.5501583949313622,0,0.0,426,0.4498416050686378
CALIBRATION,USD,sma60_strict__balanced,WAIT,60,1564,956,0.6112531969309463,928,28,0.9707112970711297,0.49608570971686744,0.5846516497400314,580,0.625,0,0.0,348,0.375
CALIBRATION,USD,sma60_strict__balanced,WATCH,5,1564,463,0.2960358056265985,459,4,0.9913606911447084,0.041597138565747885,0.0888528062356022,247,0.5381263616557734,0,0.0,212,0.46187363834422657
